-1.1313958	-1.1301147	8.781108	10.888288	10.889692	10.705165	9.542415	9.897016	9.632642	11.103641	-1.1295478	-1.1294172	-1.1275738	-1.1317977	-1.1279489	-1.1293012	-1.1272696	-1.1289303	-1.1302862	-1.1285918	-1.1285452	-1.1331244	-1.1290994	-1.1309587	-1.1321027	-1.1304766	-1.1305037	-1.1313434	-1.1279688	-1.1304383	-1.1284094	-1.1299804	-1.1280931	-1.1291955	-1.1258038	-1.1290408	-1.1310422	-1.127271	-1.1290792	-1.1303208	-1.1306927	-1.1272211	-1.129677	-1.1294664	-1.1292884	-1.1303046	-1.1291856	-1.1277121	-1.1265635	-1.1287346	-1.128113	-1.1294051	-1.1309495	-1.127013	-1.1303205	-1.1253353	-1.1287609	-1.1300442	-1.1325951	-1.1276616	10.118311	-1.130016	-1.1298635	-1.1319953	-1.1284362	-1.1284015	-1.1334175	-1.128258	-1.1291064	10.139114	-1.1298112	-1.1300095	-1.1287236	-1.1287588	-1.1292596	-1.1295209	-1.1303492	-1.1302291	-1.1285976	-1.1285769	-1.1314547	-1.1289729	-1.1280646	-1.1262256	-1.1301945	-1.1309329	-1.1317159	-1.130441	-1.1282941	-1.1311696	-1.1287855	-1.1286122	-1.1289616	-1.1299396	-1.13102	-1.1278411	-1.1276779	-1.1271375	-1.1285375	-1.1299561
-1.127888	-1.1262205	8.762078	10.633943	10.538827	11.288251	9.536786	9.975848	9.495886	10.024275	-1.1275342	-1.1264225	-1.127262	-1.1290432	-1.1270167	-1.127419	-1.1248894	-1.126026	-1.127831	-1.1266378	-1.1265062	-1.128448	-1.1273875	-1.1265993	-1.1273723	-1.1270809	-1.1272724	-1.1284432	-1.1262883	-1.1273506	-1.125551	-1.1267083	-1.1256785	-1.1285042	-1.1246384	-1.1279434	-1.1279031	-1.1256058	10.128218	-1.1269838	-1.1274999	-1.1261599	-1.1267519	-1.1264938	-1.1266	11.037171	-1.1272379	-1.1256634	-1.1253839	-1.1266054	-1.1261321	-1.1269993	-1.1268272	-1.1242874	-1.1270657	-1.1246561	-1.1269356	-1.1279113	-1.1281316	-1.1260755	-1.1261857	-1.1268648	-1.1275164	-1.1284744	-1.1259345	-1.127186	-1.129678	-1.1259139	-1.1263663	-1.1279743	-1.1269041	-1.1283374	-1.1262385	-1.1259449	-1.1268125	-1.1261901	-1.1275444	-1.1271691	-1.1261269	-1.1266019	-1.1277875	-1.1273451	-1.1267368	-1.1262302	-1.1261346	-1.1275902	-1.1294607	-1.1272113	-1.1272904	-1.1287504	-1.1269447	-1.1263034	-1.1274074	-1.1265497	-1.1272153	-1.1266469	-1.1258265	-1.125051	-1.1258265	-1.1267372
-1.1200777	-1.1188345	9.212861	10.615212	10.777852	10.60883	10.249953	11.221852	8.563601	10.932131	-1.1199057	-1.1194043	-1.1196401	-1.1216214	-1.1196535	-1.1201184	-1.1178684	-1.1188958	-1.1203306	-1.1193204	-1.1189222	-1.1209575	-1.1201828	-1.1190201	-1.1201214	-1.119942	-1.1195426	-1.1208217	-1.1186038	-1.1199256	-1.1181238	-1.1192936	-1.1179745	-1.1211828	-1.1174096	-1.1203637	-1.1202089	8.897533	-1.1188862	-1.1197553	-1.1196134	-1.1189075	-1.1196783	-1.119019	-1.1193442	-1.1214753	-1.1197505	-1.1180863	-1.118353	-1.1191956	-1.1188412	-1.1199926	-1.1199033	-1.1169659	-1.1194632	-1.1172566	-1.1195104	-1.1202697	-1.1204188	-1.1188924	-1.1188767	9.67397	-1.1199176	-1.1211346	-1.1189936	-1.1200472	-1.1220452	-1.1189373	-1.1191	-1.1207155	-1.1191146	-1.1208973	-1.1191342	-1.1189828	-1.1190928	-1.1187252	-1.1202018	-1.119647	-1.1188504	-1.1194522	-1.120329	-1.1199335	-1.1192135	-1.1186742	-1.1190459	-1.1199142	-1.1223595	-1.11967	-1.1199151	-1.121116	-1.1194935	-1.1186758	-1.119615	-1.1193519	-1.1196486	-1.1191661	-1.1189061	-1.1176916	-1.1183908	-1.1195594
-1.136153	-1.1348553	10.048357	10.999339	10.471425	10.494211	10.094451	10.6270895	8.988394	10.659383	-1.135862	-1.1351454	-1.1356888	-1.1372906	-1.1355202	-1.1356415	-1.1335163	-1.134789	-1.1361029	-1.1351047	-1.1352285	-1.1368763	-1.1361493	-1.13484	-1.1359961	-1.1356524	-1.1353824	-1.1367903	-1.13475	-1.1357336	-1.1340209	-1.1349947	-1.1345046	-1.1370646	-1.133077	-1.1364523	-1.1365675	-1.1342553	-1.1349598	-1.1357877	-1.1359106	-1.1349101	-1.1355741	-1.1349486	-1.1354496	-1.1372659	-1.135748	10.625734	-1.1343329	-1.1355455	-1.1346229	-1.1358155	-1.1357214	9.187651	-1.1352636	-1.1332955	-1.1357667	-1.1363741	-1.1363103	-1.1347032	-1.1352161	-1.1352104	-1.1355064	-1.1369437	-1.1347293	-1.1358577	-1.1376547	-1.1347947	-1.1350113	-1.1367267	-1.1355269	-1.1369905	-1.1350844	-1.134639	-1.1351643	-1.1347876	-1.1361704	-1.1355383	-1.134894	-1.1354619	-1.1362985	-1.1360023	-1.1354612	-1.1347804	-1.1346415	-1.1358329	-1.13817	-1.1354387	-1.1355053	-1.1369914	-1.1353225	-1.1347724	-1.1358701	-1.1352351	-1.1357025	-1.1350083	-1.1348366	-1.1339229	-1.1347142	-1.1351681
-1.126053	-1.1244036	9.954005	9.793855	10.377103	10.239222	10.959711	10.978601	8.449316	9.844383	-1.1256273	-1.1251484	-1.1251875	-1.126972	-1.1257269	-1.1252607	-1.1227014	-1.1241822	-1.126468	-1.1247753	11.200417	-1.1269879	-1.1250747	-1.1242231	-1.1253908	-1.1255602	-1.1256156	-1.1265837	-1.1240257	-1.1261891	-1.1237603	-1.1249458	-1.1234598	-1.1261892	-1.1227276	-1.126068	-1.1256692	-1.1237471	-1.1245493	-1.1250987	-1.1250556	-1.124541	-1.1247411	-1.1245899	-1.1247084	-1.1269305	-1.12573	-1.1233906	-1.1234821	-1.124765	-1.123946	-1.1252654	-1.1255101	-1.1226369	-1.1254202	-1.1225927	-1.1250356	-1.1261238	-1.126441	-1.1238276	-1.1240541	-1.1249654	-1.1258413	-1.1269375	-1.124322	-1.1256818	-1.1280029	-1.1241627	-1.124542	-1.1262735	-1.1248748	-1.126247	-1.1246378	-1.1244819	-1.1247818	-1.1241599	-1.1260072	-1.1254679	-1.1245872	-1.1253175	-1.1259109	-1.1256043	-1.124855	-1.1241248	-1.1245726	-1.1254244	-1.1278274	-1.125114	-1.1259147	-1.1269884	-1.1245878	-1.1241587	-1.1254692	-1.1249268	-1.1254542	-1.1245407	-1.1239812	-1.1229358	-1.1238275	9.453103
-1.137699	-1.1368136	9.986255	10.424119	10.1648035	10.415168	10.046069	10.773957	9.290436	10.867885	-1.1376458	-1.1368926	-1.1370679	-1.1391007	-1.1374663	-1.137616	-1.1352531	-1.1363381	-1.1379577	-1.1368729	-1.1368029	-1.1390872	-1.1377275	-1.1367384	-1.1379719	-1.1371357	-1.1371424	-1.1387935	-1.1363854	-1.1376615	-1.1356947	-1.1367999	-1.1362731	-1.13882	-1.1349777	11.005371	-1.138037	-1.1358356	-1.1366005	-1.1372406	-1.1375834	-1.1364516	-1.1372099	-1.1364738	-1.1370003	-1.1390717	-1.1374843	-1.1358919	-1.1357543	-1.1369497	-1.1364325	-1.1374812	-1.1377243	-1.134759	-1.1372374	-1.1350534	-1.1375167	-1.1380409	-1.1382642	-1.1364671	-1.1368834	-1.1367173	-1.1373976	-1.1385971	-1.1366943	-1.1377879	-1.1398284	-1.1367867	-1.1366011	-1.1383805	-1.1367084	-1.1386348	-1.1367673	-1.136447	9.363096	-1.1365284	-1.1379361	-1.1373682	-1.1367522	-1.1372262	-1.1382427	-1.1376976	-1.137075	-1.1364393	-1.1366735	-1.1377834	-1.1400167	-1.1370143	-1.137437	-1.1389289	-1.1370561	-1.1364218	-1.1373177	-1.1368124	-1.1373644	-1.1368313	-1.1364397	-1.1353632	-1.1361092	-1.1371139
-1.1231573	-1.1214705	9.694348	10.8647375	9.974427	9.338597	10.51576	10.25563	9.03722	11.459578	-1.1224272	-1.1224653	-1.1229383	-1.1231146	-1.1228148	-1.1226051	-1.120568	-1.1211236	-1.123172	-1.1219012	-1.1219001	-1.1240609	-1.1219561	-1.1220922	-1.1221992	-1.1228123	-1.1225197	-1.1236057	-1.1213528	-1.1236066	-1.121032	-1.1221863	-1.121204	-1.1233112	-1.1204656	10.745922	-1.1225593	-1.1207563	-1.1218672	-1.1231239	-1.1225471	-1.1218754	-1.1222867	-1.1214895	-1.1220658	-1.124067	-1.122037	-1.1210185	-1.1211509	-1.1217021	-1.1209208	-1.1222405	9.155971	-1.1192083	-1.122396	-1.1202573	-1.1229416	-1.1232637	-1.1222854	-1.1216162	-1.1217998	-1.1218793	-1.1224935	-1.1235505	-1.1218381	-1.1217984	-1.1253246	-1.1219254	-1.12125	-1.1237012	-1.1218951	-1.1232461	-1.1223686	-1.1216619	-1.1214116	-1.1212183	-1.1230211	-1.1220729	-1.1218396	-1.1231741	-1.122448	-1.1223122	-1.1218333	-1.1220316	-1.1218295	-1.1221999	-1.1251391	-1.122064	-1.1222385	-1.1240572	-1.1215922	-1.1217519	-1.122396	-1.1227195	-1.1230108	-1.1220609	-1.1223481	-1.1208228	-1.1208525	-1.1228071
-1.1320977	-1.1308016	9.776621	10.513157	10.593688	9.646392	10.890025	9.730478	8.623117	10.835812	-1.131922	-1.1311502	-1.1306432	-1.1335354	-1.1311072	-1.1319896	-1.1292148	-1.1302589	-1.131849	-1.1312311	-1.130978	-1.132521	-1.1318439	-1.1299179	-1.132236	-1.1305362	-1.1314034	-1.1326507	-1.1305028	-1.1320462	-1.1300019	-1.1306758	-1.1302438	-1.1338578	-1.1290437	-1.1322871	-1.1320585	-1.1303035	-1.1301258	-1.1312981	-1.1312948	-1.131137	-1.1314826	-1.1308268	-1.1315048	-1.1335049	-1.1320009	-1.1297941	-1.1301054	-1.1307746	-1.1316397	-1.1323942	-1.1320316	-1.1291745	-1.130682	-1.1294625	-1.1312609	-1.1321344	-1.1328043	-1.1302816	-1.1309441	-1.1308975	-1.132318	-1.1328295	-1.1311126	-1.1319479	-1.133756	-1.130879	-1.1306111	-1.1318179	-1.131162	-1.1325047	-1.1305184	-1.1311412	-1.1320401	-1.1300882	-1.1324037	-1.131895	-1.1310354	-1.1312371	-1.1324248	-1.131641	-1.1309438	-1.1304506	-1.1306319	-1.1318781	-1.1337457	-1.1310327	-1.1318294	10.969133	10.22474	-1.13002	-1.1312846	-1.129617	-1.1311156	-1.1310831	-1.1302198	-1.1290323	-1.1301417	-1.1313446
-1.1080338	-1.1063671	8.885674	10.654515	10.240928	10.28366	9.415441	10.867115	9.435677	11.777742	-1.1072214	-1.1076741	-1.1051354	-1.1085039	-1.1065316	-1.1064535	-1.1051174	-1.1058401	-1.107127	-1.1064252	-1.1065656	-1.1089525	-1.1067812	-1.1063387	-1.108331	-1.1088892	-1.106714	-1.1090134	8.9486885	-1.1076038	-1.1054841	-1.1071067	9.121566	-1.1079237	-1.1041203	-1.107164	-1.1074508	-1.1051655	-1.1053728	-1.1071968	-1.106536	-1.1060879	-1.1073444	-1.1063612	-1.1064098	-1.1083112	-1.1075779	-1.1049033	-1.1044289	-1.1062113	-1.105797	-1.1072196	-1.1079698	-1.1045583	-1.106767	-1.1038289	-1.106782	-1.1086197	-1.1083555	-1.105445	-1.105683	-1.1064845	-1.1071918	-1.1083432	-1.1059963	-1.1066747	-1.1094607	-1.1063057	-1.1061611	-1.108042	-1.1062796	-1.1078726	-1.1062831	-1.1073464	-1.107433	-1.1060218	-1.107367	-1.1069841	-1.1065576	-1.1066628	-1.1077534	-1.1063584	-1.1055028	-1.1042688	-1.1066369	-1.1065024	-1.1087984	-1.107523	-1.107216	-1.109012	-1.1066169	-1.1058186	-1.1062331	-1.1067436	-1.1068848	-1.10506	-1.1067036	-1.1044055	-1.1061767	-1.1055801
-1.1309993	-1.1298833	10.40162	9.948336	10.767497	10.743304	10.212792	11.257705	9.289295	10.080985	-1.1304443	-1.1302655	-1.1301073	-1.1322013	8.710101	-1.1306094	-1.1277177	-1.1291189	-1.1314667	-1.1297683	-1.1295543	-1.1324428	-1.1301169	-1.1294605	-1.1307555	-1.13065	-1.1304059	-1.1317047	-1.1292115	-1.1308899	-1.1287788	-1.129941	-1.1285971	-1.1314455	-1.1276475	-1.1308128	-1.1306674	-1.1286665	-1.1293784	-1.1303768	-1.1302717	-1.1295984	-1.1300253	-1.1295359	-1.1298866	-1.1321801	-1.1308206	-1.128332	-1.1283439	-1.1295227	-1.1290106	-1.1303717	-1.1305605	10.310336	-1.1304058	-1.1274551	-1.1302937	-1.1311042	-1.1313286	-1.1291151	-1.1295911	-1.1297295	-1.1306877	-1.1320093	-1.1296635	-1.1309447	-1.1329592	-1.1294148	-1.1296036	-1.1314476	-1.1294103	-1.1314075	-1.1295195	-1.1295218	-1.1298746	-1.1292427	-1.1311536	-1.1306577	-1.1296725	-1.1301514	-1.1309376	-1.130715	-1.1298797	-1.1291596	-1.1297125	-1.1303438	-1.1332048	-1.1300081	-1.1309057	-1.1318125	-1.1296248	-1.1290015	-1.1304042	-1.129936	-1.1305993	-1.1296442	-1.1292	-1.1279219	-1.1288753	-1.1303593
-1.1280982	-1.1264538	10.064004	10.6226225	10.470187	10.582164	10.012642	10.931704	9.342159	9.782226	-1.1277659	-1.126483	-1.1271715	-1.1289172	-1.1271424	-1.127395	-1.1254781	-1.1263622	-1.1279598	-1.1267081	-1.1265756	-1.129004	-1.1280956	-1.1270832	-1.1276042	-1.1271102	-1.1273079	-1.1285866	-1.1262733	-1.1276991	-1.1257677	-1.12639	-1.1260355	-1.1283091	-1.1246564	-1.1280698	-1.1278455	-1.1259941	-1.1264771	-1.1274427	-1.1276661	-1.126202	-1.1270316	-1.1267706	-1.1264307	-1.1289768	-1.1271374	-1.125817	-1.1259671	-1.1269711	-1.126146	-1.12732	-1.1273685	-1.1245131	-1.1273389	-1.124911	-1.1272634	-1.1277308	-1.1284442	-1.1264206	-1.1266681	-1.1268572	-1.1273091	-1.1287488	-1.1265112	-1.127418	-1.1299781	-1.1259823	-1.1266528	-1.1282755	-1.126853	-1.1284971	-1.1264172	-1.12591	8.429602	-1.1263642	-1.1282794	-1.1275159	-1.1255482	-1.1273671	-1.1279587	-1.1275743	11.196126	-1.1265364	-1.126662	-1.1280286	-1.1298345	-1.1275821	-1.1270041	-1.1287026	-1.1270653	-1.126293	-1.1277322	-1.1269007	-1.1276175	-1.1265774	-1.1260662	-1.1251205	-1.1258692	-1.1273007
-1.1289227	-1.1274672	9.786815	10.5467825	9.287532	10.251853	9.922253	10.926858	8.505671	10.539138	-1.1285903	-1.1279624	-1.1275882	-1.1296505	-1.1282969	-1.1284612	-1.1257217	-1.1270152	-1.1291503	-1.1276358	-1.12722	-1.130129	-1.1282445	-1.1278234	-1.1286578	-1.1283613	-1.1285393	-1.1300159	-1.1269077	-1.1289866	-1.1268665	-1.1277802	-1.1269723	-1.1296853	-1.1259024	-1.1284046	-1.1289347	-1.1266549	-1.1275276	-1.128102	-1.1283873	-1.1276081	-1.127872	-1.1275189	-1.1278093	-1.1299525	-1.1285188	-1.1264839	-1.126558	-1.127505	-1.1273371	10.636134	-1.1284255	-1.1254767	-1.1283393	-1.1254332	-1.1278626	-1.1292379	-1.1294861	-1.1273417	-1.1271067	-1.1280521	-1.1286103	-1.1297377	-1.1274987	-1.1288056	-1.1312889	-1.1272267	-1.1275631	-1.1293597	-1.1276673	-1.129187	-1.1275951	-1.1273718	-1.1277006	-1.1273867	-1.1292096	-1.1284521	-1.1276587	-1.1281838	-1.1290419	-1.1285204	-1.1275277	-1.1272416	-1.1278	-1.1284366	11.128783	-1.1280456	-1.1285467	-1.1300771	-1.1279211	-1.1271896	-1.1279836	-1.1277394	-1.1282552	-1.1276869	-1.1270043	-1.1258639	-1.1266751	-1.1283767
-1.1380556	-1.1364353	9.6826315	10.7958765	10.1308775	10.747163	10.137223	9.786544	9.426438	10.829599	-1.1379273	-1.136742	-1.1375495	-1.1394197	-1.1373818	-1.1379206	-1.1354631	-1.1363136	-1.1382475	-1.1371821	-1.1367401	-1.1386492	-1.1380088	-1.1368711	-1.1377188	-1.1372169	-1.1373966	-1.138623	-1.1363348	-1.1378142	-1.1357443	-1.1368561	-1.1359345	-1.1394516	-1.1348891	-1.1387786	-1.138332	-1.1359575	-1.1365339	-1.1375515	-1.1377282	-1.1366918	-1.1375339	-1.1366606	-1.136905	-1.139469	-1.1376039	-1.1356151	-1.1360697	-1.1371045	-1.1362643	-1.1376095	-1.1373384	-1.1345382	-1.1372356	-1.1349809	-1.1372054	-1.1382064	-1.1382046	-1.136559	-1.1366698	-1.1370147	-1.1379094	-1.1389711	-1.1364713	-1.1374518	-1.1401532	-1.1363019	-1.1366524	-1.1383398	-1.1371689	-1.1389513	-1.1367755	-1.1363226	-1.1371216	-1.1364101	-1.1381288	-1.1374211	-1.1366756	-1.1375635	-1.1382891	-1.1377863	-1.136874	-1.1366545	-1.1364375	-1.1379505	-1.1400782	-1.1373985	-1.1374987	-1.1387473	-1.1372722	9.792969	-1.137615	-1.1367255	-1.1373569	-1.1370828	-1.13628	-1.135214	11.008985	-1.1370018
-1.1398963	-1.1372021	9.619683	11.08097	10.0254965	10.178784	10.320498	9.719506	9.307392	10.735689	-1.1393802	10.611027	-1.139639	-1.1395028	-1.1384752	-1.1392307	-1.1360105	-1.1373309	-1.1390588	-1.1381751	-1.1374424	-1.1392738	-1.140277	-1.1377747	-1.1391273	-1.1388246	-1.1392155	-1.1393881	-1.1384084	-1.1405115	-1.1366211	-1.1384637	-1.136208	-1.1413137	-1.1366646	-1.1390134	-1.1377213	-1.136912	-1.1370206	-1.1385751	-1.1383164	-1.1382687	-1.1393691	-1.137403	-1.1373835	-1.1415524	-1.1389718	-1.1365656	-1.1374941	10.763738	-1.1371253	-1.139172	-1.1387217	-1.135151	-1.1378264	-1.1375874	-1.1395863	-1.1393925	-1.1390576	-1.1377652	-1.1380686	-1.1377503	-1.1398425	-1.1400462	-1.1377739	-1.1399398	-1.1416472	-1.1365117	-1.1361461	-1.139716	-1.138163	-1.1399206	-1.1380637	-1.1383582	-1.1374987	-1.1373689	-1.1403633	-1.138644	-1.1382262	-1.1401633	-1.1394423	-1.1396135	-1.1378025	-1.1388795	-1.1389511	-1.1386138	-1.1410415	-1.138778	-1.1381922	-1.1407291	-1.1389815	-1.1367652	-1.1384056	-1.1367933	-1.1390828	-1.1386694	-1.1376815	-1.1351973	-1.1358845	-1.139426
-1.1250356	-1.1243012	9.976504	10.466381	9.3281	10.428226	9.932956	10.779617	8.950268	11.520039	-1.1248735	-1.1243736	-1.1238776	-1.1259013	-1.1245999	-1.1248502	-1.1225182	-1.12338	-1.1253623	-1.1236849	-1.1236039	-1.1264573	-1.1247486	-1.1241659	-1.1248175	-1.1245102	-1.124543	-1.1260866	-1.1233217	-1.1250054	-1.1231104	-1.1240747	-1.1231699	-1.1255354	-1.1222924	-1.1248336	-1.1245965	-1.1229513	-1.123943	-1.1244106	-1.1245867	-1.1238025	-1.1245245	-1.1240697	-1.1239698	-1.1264666	-1.1244456	-1.1232004	-1.1229657	-1.1239789	-1.123451	-1.1245986	-1.1250267	-1.1219966	-1.1244713	-1.1218816	-1.1245412	10.463957	-1.1254501	-1.1237743	-1.1238359	-1.1239685	9.334443	-1.1256454	-1.1238557	-1.1253495	-1.1271049	-1.1240518	-1.1237316	-1.1257149	-1.1238955	-1.1252767	-1.1238475	-1.123932	-1.1237702	-1.1236086	-1.1251676	-1.1245412	-1.1240236	-1.1247026	-1.1251816	-1.1246797	-1.123971	-1.1231463	-1.1243862	-1.1247861	-1.1273551	-1.1241448	-1.124088	-1.1262826	-1.1240997	-1.1232529	-1.1241596	-1.1241388	-1.124463	-1.1237035	-1.123552	-1.1223139	-1.1232626	-1.1247003
-1.1118951	-1.1105609	8.449506	10.445063	10.184679	10.513954	9.2352705	9.637218	9.228054	11.61652	11.087692	-1.1111333	-1.1120726	-1.1128109	-1.1120002	-1.1119336	-1.1098845	-1.1109488	-1.1121683	-1.1112027	-1.1110206	-1.1126641	-1.1123888	-1.1109974	-1.1117818	-1.1112186	-1.1116643	-1.1127043	-1.1107355	9.60989	-1.1097946	-1.1109061	-1.1101787	-1.1135744	-1.1096108	-1.1126937	-1.1120169	-1.1099944	-1.1108541	-1.1117103	-1.1115924	-1.1110961	-1.1114095	-1.110724	-1.111155	-1.1137307	-1.1116482	-1.1099876	-1.1104056	-1.1111087	-1.1101922	-1.111733	-1.1114368	-1.1088191	-1.1114514	-1.1099485	-1.111816	-1.1122048	-1.1119838	-1.1107984	-1.1111029	-1.11139	-1.1118718	-1.1131583	-1.1107732	-1.1124521	-1.1138836	-1.110652	-1.1105348	-1.1127305	-1.1108081	-1.1130034	-1.1116447	-1.1104268	-1.111015	-1.1106199	-1.1125907	-1.1115012	-1.1107744	-1.1119922	-1.1118215	-1.112304	-1.1108106	-1.111696	-1.1109409	-1.1120118	-1.1144637	-1.1116791	-1.111591	-1.1128786	-1.1117501	-1.1109171	-1.1115823	-1.1109481	-1.1117496	-1.1117709	-1.110562	-1.1097802	-1.110224	-1.1114854
-1.1332276	-1.1318729	9.801564	10.540941	10.403043	10.534989	10.152974	10.662663	8.614109	9.990693	-1.1330593	-1.1325943	-1.1324204	-1.1343488	-1.1331453	-1.1329361	-1.1302457	-1.1313771	-1.1337519	-1.1319762	-1.1322918	-1.1347638	-1.1324767	-1.1317755	-1.132828	-1.1332943	-1.1332967	-1.1351948	-1.1315403	-1.1330523	-1.1310059	-1.1327037	-1.1312381	-1.1336554	-1.1300305	-1.1334721	-1.1329521	-1.1310587	-1.1323959	-1.1327105	-1.1328926	-1.1316612	-1.1323261	-1.1323014	-1.132175	-1.1347849	-1.1332201	-1.1307362	-1.1304115	9.906154	11.292049	-1.13208	-1.1328444	-1.1301097	-1.1328297	-1.1296672	-1.1327478	-1.1336043	-1.1337271	-1.131232	-1.1315174	-1.1325885	-1.1327238	-1.1340681	-1.1319059	-1.1329497	-1.1353747	-1.1316296	-1.1316301	-1.1344901	-1.1324139	-1.1339549	-1.1324818	-1.1316302	-1.1324093	-1.1313293	-1.1330994	-1.1326233	-1.1320173	-1.1327167	-1.1335279	-1.1329712	-1.1322627	-1.1308613	-1.1317717	-1.1325213	-1.1353654	-1.1324077	-1.1333213	-1.1344763	-1.1317933	-1.1312748	-1.1325735	-1.1324275	-1.1324071	-1.1320056	-1.130894	-1.1299046	-1.1313031	-1.1323838
-1.1399453	-1.1383395	9.647908	10.954752	10.057052	10.049092	10.780088	10.630319	9.217352	10.506584	-1.1395473	-1.138675	-1.1391528	-1.1412338	-1.1396296	-1.1393138	-1.136719	-1.1379461	-1.1402678	-1.1386583	-1.1384767	-1.1410451	-1.1396143	-1.1388164	-1.1394811	-1.1394035	-1.1395388	10.657159	-1.1380769	-1.1395841	-1.1375782	-1.1386286	-1.1374977	-1.1403888	-1.1364172	-1.139967	-1.1398497	-1.1377294	-1.138821	-1.1391557	-1.1394855	-1.1385775	-1.138716	-1.1386423	-1.1386583	-1.1410673	-1.1397117	-1.1376115	-1.1374704	-1.138626	-1.1379088	-1.1392578	-1.1393164	-1.1364853	-1.1397958	-1.1363798	-1.1388799	-1.1400399	-1.1403298	-1.1381283	-1.1382782	-1.1390992	-1.1395447	-1.1412283	-1.1380235	-1.1390322	-1.1419414	-1.1379917	-1.1389563	-1.1406606	-1.139025	-1.1406602	-1.1384844	-1.138062	-1.1385567	-1.1382765	-1.1400259	-1.1396675	-1.1382214	-1.1388909	-1.1402874	-1.1397848	-1.1388648	-1.1383437	-1.1384648	-1.1394485	-1.1418656	-1.1394286	-1.1396329	-1.1407751	10.015441	-1.1382126	-1.1396308	-1.1390524	-1.1396288	-1.1385645	-1.1377614	-1.1372828	-1.1377957	-1.1392503
-1.1360602	-1.1351371	10.100236	10.691881	10.32105	9.600257	10.201485	10.75932	9.793904	9.871645	-1.1358781	-1.1364919	-1.1348082	-1.1372608	-1.1352222	-1.1361009	-1.1331928	-1.1345807	-1.1360056	-1.1350814	-1.1344299	-1.1375706	-1.1355371	-1.1351825	-1.1369632	-1.1354572	-1.1356068	-1.1373433	-1.1338464	-1.1364024	-1.1344652	-1.135087	-1.1340578	-1.1366801	-1.1326926	-1.1351316	-1.1366003	-1.1334739	-1.1347203	-1.1355021	-1.1357385	-1.1339612	-1.1353705	-1.1347115	-1.134948	-1.137248	-1.1354002	-1.1341788	-1.1338152	-1.1347727	-1.1345478	-1.135607	-1.135993	-1.1328857	-1.1356113	-1.1322685	-1.1351819	-1.1363497	-1.136403	11.330994	-1.1341289	-1.1351267	-1.1359168	-1.1371328	-1.1350018	-1.1358577	-1.1385344	-1.134984	-1.1345959	-1.1364608	-1.1342617	-1.1364799	-1.1356665	-1.1348426	-1.1352317	-1.1348653	-1.1361623	-1.1355381	-1.1348537	-1.1351146	-1.136719	-1.1357517	-1.1343644	-1.1336968	-1.1354283	-1.1359379	-1.1389354	-1.1354091	-1.1358665	-1.1369892	-1.1349263	-1.1346023	-1.1346747	-1.1358777	-1.1341606	-1.135049	-1.1349002	-1.1332744	-1.1337802	9.48492
-1.1343164	-1.1325366	8.914746	9.882657	10.267233	9.737361	10.202767	10.831878	9.747376	10.863447	-1.1336436	-1.1331263	-1.1333628	-1.1352357	-1.1337365	-1.1337699	-1.1311533	-1.1323688	-1.1342872	-1.1329823	-1.1327165	-1.135293	-1.13371	-1.1328218	-1.1338272	-1.1337059	-1.1337934	-1.1351414	-1.132304	-1.1343986	-1.1318107	-1.1330985	-1.1319518	-1.1346037	-1.1310135	-1.1341585	-1.1338527	-1.1318873	-1.1328712	-1.133625	-1.1337298	-1.1325893	-1.1332211	-1.1328158	-1.1324809	-1.1354502	-1.1337558	-1.1314315	-1.1315854	11.147141	10.402717	-1.1335393	-1.1336412	-1.1306292	-1.133734	-1.1307522	-1.133569	-1.134537	-1.1345626	-1.1324397	-1.1324874	-1.1331391	-1.1339245	-1.1351582	-1.1327443	-1.1339537	-1.1363646	-1.1324346	-1.1325548	-1.134864	-1.1331496	-1.1345625	-1.1329267	-1.1323674	-1.1329728	-1.1324698	-1.1342204	-1.1335826	-1.1326771	-1.1335828	-1.134184	-1.1340795	-1.1330731	-1.1324823	-1.1330403	-1.1337849	-1.1363214	-1.1332569	-1.1338865	-1.1350727	-1.13278	-1.1323663	-1.133543	-1.1330531	-1.1336063	-1.1331798	-1.132337	-1.1310328	-1.1319522	-1.1335421
