-1.1999534	-2.1786995	9.689758	10.757347	9.925611	10.172218	9.576083	10.320857	8.461561	9.275245	-0.7037906	-2.4163694	-0.6567414	-0.809412	-0.9337932	-0.7790989	-1.8877064	-1.5036438	-1.5632933	-0.21882904	-1.7195847	-1.2345569	-0.1978915	-0.9044542	-1.219105	-0.30548942	-2.239244	0.40757805	-1.0403968	0.081648864	-0.92535806	-0.5740411	-0.57648593	-1.580513	-1.2739447	-1.1681784	-1.6523253	-0.8008484	-1.9979647	-0.9151261	-0.84184134	-0.21757004	-0.71186197	-1.6729933	-1.4372799	-0.44956487	-1.4334617	-0.24566737	-0.73937887	0.51448166	-0.03034856	-2.039472	-0.9017253	-0.87465245	-1.0274017	6.4838676	-2.555931	-1.7670157	-1.3864899	-1.8723288	-0.1797975	-0.9577197	-1.3082534	-1.5235056	-1.6010597	-0.5053235	-1.5416567	-1.2353129	-0.57407415	1.6148546	-0.9038942	0.28908762	-0.90701914	-0.029486641	-0.8272731	-0.4744911	-0.8053457	-0.76990247	-1.5283703	-2.3081944	-0.9510023	0.11662714	-1.0848038	0.26858276	-0.29978287	-1.7948064	-0.8449824	-1.3353332	0.24560395	-1.3074791	-1.6210533	-0.9335038	-0.5017414	-0.64530677	-1.6786968	-1.4782611	-0.9431271	-1.6247394	1.3441589	-1.4028716
-0.86415845	0.3432797	8.38879	9.469447	10.386807	9.975236	9.468199	10.115092	8.355058	11.129808	-0.35316637	-0.6828508	-2.0165908	-1.5057437	-0.5584511	-1.0058525	-1.2931325	-1.6115557	5.4828296	0.14089674	-2.0494742	-0.25269073	-0.40439478	-1.2786353	-1.8087416	-0.797362	-1.5211115	-1.128059	-0.9837623	-0.68393314	-1.652352	-1.4182729	-0.78010005	0.42085174	-1.6144327	-1.7692643	-0.9483919	-1.0395801	-0.87377495	-0.92253107	0.3465306	-2.2476103	-1.3931786	-1.4880183	-1.4090772	-0.21730274	-0.6623023	-1.1074798	-1.8522726	-1.1919626	-1.2403306	-1.1611139	-0.6461348	-0.708886	-0.6779533	-1.6977297	-1.5987024	-0.4628918	-2.1284626	-0.008215431	0.2319437	-0.11717737	-1.5927777	-0.8457309	-1.2972869	-0.8140884	-0.081646785	-0.72238004	-1.5205564	0.22440448	-0.6354868	-2.018473	-0.61242723	-1.2470069	-0.63934606	-1.1880517	-0.737186	-0.9766053	-1.3947376	-0.37048152	-0.69176984	0.43798476	1.7566803	-1.3499875	1.0011702	-0.44574907	-1.2448205	-1.4400339	-0.5396952	-1.8532056	-1.3397439	-1.5206326	-0.62096435	-0.84973	-1.3571043	-1.5298178	-0.4550157	0.6289304	0.30133045	-1.6695455
-1.8671407	0.8446448	8.6093645	10.250138	9.763669	10.29522	10.408258	10.117101	8.717968	11.239298	-0.82499504	-0.410404	-0.9042112	0.3368907	-2.3768175	-0.8102222	-0.4242149	-2.025001	-2.1449473	-2.3204517	-1.1751535	-1.9980044	-1.8046288	-1.2755711	-1.0914681	-1.7418776	-1.6515844	-2.7820687	3.5805264	8.572826	-0.25044194	-0.54912615	-1.3472984	-0.28562257	-1.3456023	-1.8176072	-1.5269399	-2.8728426	-1.1948801	-0.8930182	-1.2011415	-2.1117406	-1.2720346	-1.3150297	-1.3473606	-1.2306834	-0.46466053	-0.72349364	-0.09520046	-2.361926	-0.46978143	-1.1132647	-0.42957634	-0.8995362	-0.94381875	0.06312879	-2.430833	-0.17521247	-2.3592215	-1.4082781	-1.8324041	-0.8262566	-1.5636284	-0.87386954	-3.2738535	-2.2667642	1.3535076	-2.3109014	2.4264524	-1.1932102	-0.5687476	-0.008762874	-0.69655967	-0.07998179	1.9137053	-2.3075693	-0.6585196	-0.89198864	-1.4527513	-1.5422288	-1.7239714	-0.15051444	0.05751894	-1.3723388	-1.4634261	-1.3677101	0.6734439	-0.08802125	-2.5440223	-0.57145	-0.32795033	-0.98717356	-1.1291296	-0.46561062	-0.9734143	-0.87872636	-0.6221993	0.31931582	-1.2538214	0.10443914
-1.7595472	-0.22839959	8.481718	10.045337	10.599084	10.489017	9.557257	10.413574	8.772074	10.814639	-2.0965412	-1.1379005	-1.2240739	-0.2018512	-0.63691515	-1.2787629	-0.8451652	-0.8574437	-0.76276714	0.71202666	-1.7709738	-0.10081356	-0.49935922	-0.82370013	-1.2927434	-0.8608056	-0.82556653	-1.2316389	-0.8624009	-0.3771657	-1.6763192	-1.0384077	-0.53766817	-1.0726045	-0.087054856	-1.3288198	-1.1882432	-1.6750869	-1.5927593	-0.9296023	-1.2652317	-1.6710265	-1.1565382	0.1056795	0.1257881	-1.8933074	-0.9740794	-0.6911642	-2.061847	-2.3920193	-0.8847852	0.1698904	-0.7900677	-0.957793	-0.06509624	-1.1045698	0.17759615	-2.9170508	-1.0549226	-1.4793998	-0.44476977	-1.5692474	3.4868045	-3.1834073	0.2302434	-1.4205151	-1.1779723	-2.8373017	-1.4566281	-0.984957	-0.4396005	-1.8508503	-1.4036322	-1.2657137	-0.6953236	-0.6150328	-0.47976395	-0.69338	-0.0746007	-1.5022475	-0.052411545	-1.3356857	-1.0173699	-0.53489935	-1.9418555	-0.89201736	-0.4037363	-0.7717066	6.0345426	-0.96707326	0.5968955	-1.454051	-1.6888051	-0.82343626	-0.9091493	-1.7025107	-0.08572109	-0.5295939	-0.1812197	-0.9839527
-1.6573699	-0.5498523	9.648841	9.864907	8.975147	10.018483	9.761843	10.465418	8.628019	10.503263	-0.104836315	-1.3667878	-0.65022546	-0.0203804	0.21955311	-1.7745727	-1.6926713	1.6301496	-0.8221607	-0.11038334	-0.91005147	-0.8864549	-1.2968396	-1.551354	-0.70618623	-0.75008804	0.10368234	-1.685091	-0.92084175	-0.23734406	-1.398671	-0.5310224	-0.41984338	-0.58275455	-0.7363341	0.37324622	-0.563299	-1.1209375	-2.228865	-1.151269	-0.28262973	-0.33670428	-1.4419851	-0.77634865	-0.77493674	-1.396482	-0.4373865	-0.35265788	-1.0594984	-1.3763045	-2.4982238	-0.19209778	-0.7955152	0.3925016	-0.55532634	-1.1460019	-0.5432954	-0.44795638	-0.9158452	-1.3956231	-0.5809591	-1.6102543	-0.89380616	-0.80025315	-0.98800534	0.2586673	-0.7828776	-1.4828565	-1.1358849	-0.18314764	-0.5431974	-1.2752184	-0.59583175	-1.6771194	-1.1488576	-0.037835933	-1.3564981	-1.1887293	-0.41441417	-1.5042962	-0.121764526	-0.93872875	-1.3002019	-1.4273621	-1.7075311	-1.2453767	-0.98962045	-0.12609735	-2.918396	-0.28107944	-0.323593	-0.74047303	-1.1732426	-1.3244159	0.628569	-1.0297538	-0.8161285	-0.25912896	-1.766703	-0.9628204
-0.76235116	-1.6848224	9.314557	9.394835	9.299211	9.7089	10.101183	10.122392	8.875782	10.164319	0.51257926	-0.26526764	-0.0693483	-1.9857266	-1.5153222	-1.5963368	-1.4199743	-0.75869083	-1.8522267	-1.6006485	-1.8951905	-0.6324951	-2.113426	-0.70628834	-0.18401437	0.74667025	-0.3749823	-1.6172479	-0.06822614	-0.12544057	-0.9425041	0.035246547	-2.1867623	-0.47117272	-1.3129901	1.2626587	-1.8912264	-1.6719902	-0.25006118	-1.2277282	0.15706047	-1.617526	-0.3096141	-1.1820915	-1.7191427	-1.1880888	-0.78581274	-0.07347495	-1.4934043	-0.1813659	-1.6569574	7.6023154	-0.02074002	-0.6589612	0.40069774	-1.6028242	-0.12998833	-1.9298748	-0.36820012	-1.2323705	-0.742844	-0.9832339	-0.3785803	-1.0141656	-0.7897313	-2.2636046	-1.2241458	0.36124083	-0.6685418	0.7654236	0.5187344	-0.8010494	-2.4317553	-1.8410519	-0.78012484	-0.93688846	-2.062496	-1.5494654	-1.6215919	-1.5076762	-1.3997499	-0.44649184	1.1536252	-0.82218057	-0.8111317	-1.177928	-1.1789223	-0.6537409	-0.83628035	-1.0155133	-1.0845673	0.10005137	-0.92702156	-1.0614808	-1.6352768	-1.9443887	-1.7230474	-0.5176897	-1.5565429	-1.3059146
-0.50093484	-0.042892296	9.690042	10.425287	10.166192	10.283059	9.284269	10.930115	8.76844	10.660716	-1.4172027	-0.87858886	-0.45409885	-1.6678625	0.028465327	0.26443344	7.620462	-0.49459156	-0.9406205	-2.3637877	-0.7220346	-0.8374247	-0.6470393	-0.6810657	-0.15088402	-1.222831	-0.8659523	-0.5385678	0.924424	-1.0782548	-1.9398161	-1.9526397	-0.67556125	0.29321894	-0.96559435	0.009150241	0.20993122	-1.2134097	-1.2848738	-0.99159664	-1.2618659	-1.6952202	-0.6711816	-1.2854817	-1.0174052	-1.3743465	-0.88335216	-0.13957742	-0.8918241	-0.5409877	-1.4761643	0.5437702	-1.6605186	-1.5085211	-1.5567217	-1.5710055	-1.2959143	-1.4362773	-0.7572767	-2.1445339	-0.74354637	-0.24055481	-1.173596	-0.74527705	-1.3350786	-0.2756744	-0.25219545	-1.0775036	-2.3171546	-2.2874632	-2.9815319	-0.3906451	-0.47754553	-1.621696	-1.6141825	-0.53217554	-1.1344652	-0.20297612	-2.1738389	-1.3666128	-0.9257777	-0.29028147	-1.4649668	-1.3887354	-1.039329	-0.4249251	-1.167742	0.68824375	-0.024263289	-2.5997345	-0.6340776	-1.8309624	-1.1052861	-1.0253043	-0.87499166	-0.31376433	-0.94704974	-1.3372918	-2.1180065	-1.2371608
-0.605634	0.08099289	9.605302	10.217744	9.144702	10.731496	9.102483	10.548146	8.61928	10.469244	0.1129764	-1.4354903	-2.1906128	-0.6173261	-0.17906958	-0.95475805	-1.2144451	-1.520562	-0.89634526	-0.55676585	0.05230174	-1.2830665	0.18270019	-1.9785725	-0.7435774	-0.46635675	-1.2496779	-0.9286579	-1.1758128	-0.6917747	-2.0370495	-0.57804036	1.2747489	-1.2311466	-0.4677619	-1.3411173	-0.35988307	-0.66970474	-1.1258974	-1.6403887	-1.0748665	-0.07791844	-0.43449464	-1.075912	-0.6058391	-0.8777081	-0.36310053	0.6184308	-0.765034	-1.5002052	-1.0602567	0.66497207	-1.5918431	-1.1459119	-1.1037117	-0.91716534	-0.91073084	-0.18333894	-0.97710127	-0.69522613	-0.25982633	0.22398818	-1.6715308	-0.5809427	-0.87757295	-1.2322866	0.8278294	-1.6507751	-1.0720814	-1.7059779	0.24450551	-0.8254449	-1.4242421	-0.13712953	-2.3327374	-0.6994909	0.12420153	-0.8470243	-0.34097588	-1.4688418	-0.33140707	-0.9974041	-2.0537665	-1.8131088	-0.39127147	-1.3545939	-0.22835532	-1.3296447	-0.14743996	-1.073726	-1.6607223	-1.2295349	-1.7250223	-1.3480668	-0.39111564	-0.6735431	-1.5032436	0.04578741	-0.6610453	-0.9244187
-1.2502156	-1.2696202	9.958273	9.807722	10.6137705	11.171136	10.172871	10.964116	8.917916	10.924116	-1.2637157	0.7557857	-1.0968326	0.65406907	-1.3732469	-0.3778299	-1.4296297	-1.3127352	-1.7616912	-2.3990614	-1.9832312	-1.0059825	-0.47925928	-1.9713727	-1.4021045	-0.81149125	-0.07308465	-1.5972431	-1.5891435	-1.6194285	-1.0325316	-0.23178095	-0.96813804	-1.4659529	-2.4143171	-0.8385176	-0.48794034	-0.8954974	-1.7499304	-0.94543046	-0.3749661	-1.4101933	-0.9076306	-0.78294504	-0.9454241	-1.4848342	-1.3413324	-1.2154429	-1.9506024	9.21791	-1.0505451	-1.999194	-0.9292162	-2.080435	-1.5001569	-0.8361519	-1.2708318	-1.3527049	-1.3509172	-0.99109125	-2.2509792	-1.7996156	0.40563068	-1.3231717	-2.4383075	0.2097022	-1.011815	-1.4678929	0.13477199	-2.7323277	-0.22245438	-1.0833442	-1.2228091	-1.0832038	4.852677	-0.59870243	-1.4559295	-0.65497565	-1.7805356	-0.37474734	-0.765936	-0.03797038	-1.5002306	-1.8026812	-1.5596845	-0.2995335	-1.0616229	-2.1706936	-0.8191123	-0.74603593	-1.745567	-1.7552948	-0.73700935	-1.1523886	-0.4573147	0.01101863	-0.8587239	1.1921504	-1.7506295	0.3208806
-1.5829211	-0.88475555	9.397607	10.20785	9.780794	10.197753	9.568536	10.059649	7.879255	10.826801	-1.8494943	-0.4596099	-0.862508	-0.69831055	-0.42026904	-0.061293203	0.09151715	-0.43827912	-0.78380007	-1.3214294	-0.79626083	-1.6183887	-0.95756406	-1.6381315	-0.9975555	-1.2861582	-0.9405111	-0.29538268	-1.8508455	-1.4726716	-0.66816646	-1.001119	-0.83527356	-0.21150902	-2.0139208	-1.8185552	-1.6092198	4.6068325	-1.77696	0.7337745	-0.41530558	-0.6852707	-2.11788	-0.8336452	-1.5962541	-0.04631514	-0.7526854	-0.70109004	0.2924749	0.60382533	-0.57633793	-1.3246633	-1.398399	-2.166381	-1.6006134	-1.1243937	-1.2093217	-2.2803795	-1.4967444	-0.86300945	-1.2965256	-1.8879336	-1.8385233	-0.6494036	-1.7770203	-0.8289076	-0.8005873	0.2587243	-0.24922113	-3.0348768	-0.27551344	-1.1622283	-0.6806358	-1.4672815	-0.76722044	-1.2202152	-0.9005042	-0.7195287	-1.2565181	-0.65076	-0.84389555	-0.400352	0.11682849	-0.82803744	-0.7359377	-0.7457106	-0.9790393	-0.70242655	0.28209278	-1.5199571	-0.8642741	-1.0548187	-0.32905158	-0.93304	-0.5580119	-0.74125177	1.8334295	-0.18954192	0.32596242	-0.87714344
-1.7097557	-1.1719272	9.400003	9.756846	10.255765	9.704221	9.583365	10.018826	9.476055	10.3860855	-1.4678319	-0.6701368	5.8807764	2.817666	-2.12493	0.22612621	-0.10467416	-0.6417985	-0.46723136	-1.126034	-0.97180974	-1.9972153	0.44740465	-0.9795662	-1.1614294	-0.2352982	-0.24370432	-1.6581142	-0.68680805	-1.7987118	-0.53999907	-2.133398	0.096962735	-0.37670073	-1.2545272	-1.24106	-1.5203162	-1.2266843	-1.2545198	-1.8713857	-1.2589315	-1.3974605	-1.267921	-0.32072365	-0.5243474	-0.9972008	0.23896182	-0.24082592	-0.6699861	-0.22292668	0.7641165	-0.6000835	-0.53402066	-1.0347513	-0.35989922	-1.5425122	-1.0709203	-1.5698881	-0.53809524	0.008361068	-1.8555217	-1.3135782	-1.719392	-1.0004472	-0.85023236	-1.3247604	-1.9836895	-1.1817274	-1.0539106	-2.1422396	-0.6549938	1.1315732	-1.0418587	-0.3863551	0.6184493	-1.471831	-2.500825	-1.6676769	-0.46215993	-0.54454046	-0.9339186	-0.7279883	-0.93866676	-1.0098007	-0.71261036	-1.4297246	-0.5449635	-1.8784261	-0.7148995	-1.3615304	-1.0835614	-2.0582032	-0.40559664	-1.2548401	-1.3534077	-0.56537807	-0.82390904	-2.5954988	-0.7280282	-1.3071883
-0.19461703	-0.78098494	9.870323	10.225237	10.116305	10.4234705	8.738852	9.613593	8.88129	10.49134	-0.41535267	-1.2463111	-0.19179848	-0.6845842	-0.19210635	-2.2381914	0.24802142	-1.233241	-0.55931026	0.24909157	-0.5270011	-1.8555589	-2.7711415	-1.0290617	-1.4253639	-1.1301092	-0.89032984	0.4288838	-1.9456232	-1.5644519	5.851959	-0.6267812	-0.6763063	-1.2833074	-1.6983875	-2.1231546	-2.0074522	-0.9079319	-1.597844	-0.3014724	-0.26342192	0.26718137	-1.249634	-2.6967297	-1.0867352	-1.1430548	-1.3587931	-1.588997	-0.86234224	-0.56557256	-1.9949521	1.2331969	-2.7469096	-0.99506426	-0.6672955	-1.0298929	-1.9831285	0.19501805	-0.9438326	-1.0535859	0.8900577	-0.49300277	-1.0784426	-1.580307	-2.2997034	0.30215585	-0.55779713	-1.6233685	-0.84218395	-0.447085	-1.638874	-1.2564214	-0.17911795	-0.6929407	-0.45760483	-1.0829365	-0.75315565	-0.044054054	-0.1135335	-2.2359483	-0.73432505	0.55439335	-1.1195006	-0.95606226	-1.6071478	0.0146161355	-2.9040167	2.7699878	-0.5910555	-1.9327508	0.30222479	-0.47088924	-1.3075172	-1.2035432	-0.32955894	-0.72885025	-2.24337	-1.4339391	-1.8402485	-0.7909046
-0.7708147	-0.2727336	9.938858	10.309058	9.798739	11.378935	10.0503845	10.529025	9.5770645	10.658156	-0.927338	-1.0454142	-0.64835656	-3.058329	-2.0018375	-1.477789	-1.1217546	-1.1811795	-1.2980117	-0.72948635	-1.5394248	-1.4484869	-0.92096335	-2.0839002	-0.07575284	1.9260796	5.6238203	-2.2445574	-1.8021727	-1.1753538	-1.4382206	-0.74856293	-0.8114478	-0.14450142	-1.636874	-1.5656122	-1.5067685	0.18460988	0.12165419	0.6554825	-0.9890344	-1.0873935	-2.313807	-1.230248	-1.3196175	-1.6742008	-0.43708932	-2.178114	-0.90114534	-1.7706546	-1.9604896	-0.28138626	-0.62360597	2.7100863	-1.4118162	-0.96511495	-0.8974999	0.71275014	-1.0246894	-1.4008752	-0.5620488	-1.670032	-0.50827855	-2.8395443	-2.2109964	-1.8610319	-0.21797459	-0.71687865	-0.92695755	0.82731783	-1.9234009	-1.7140522	-1.3161439	-2.3909626	-1.1738808	-1.1644696	-0.26419058	-0.8861014	-1.3232415	-1.5746609	-1.8109401	-1.0897084	-0.18678017	-1.2548494	-2.2610805	-1.5618969	-1.0581179	-1.6480985	5.5915356	-0.92751193	0.42523113	-0.7139257	-0.7911375	-1.7284966	-0.34599766	-0.5047696	-2.2600477	0.119592085	-0.77276087	-1.1736407
-1.0124726	-1.109795	9.676679	10.674039	10.372877	10.861069	10.456028	10.365066	9.002286	11.027982	-1.1346022	-1.703918	-1.2460235	-0.9760241	-0.4239069	-0.8166736	-0.07692653	-2.386339	6.6715126	-1.0552121	-0.6239773	-2.1000907	-0.9695554	-1.4736044	-1.3392419	-0.76116455	-1.6984038	-0.7107739	-1.7783968	-0.3958356	3.6736803	-1.7777076	-1.219192	-1.2639507	-0.46098116	-1.025202	-0.23935631	-1.32741	-1.2849942	-2.0064762	1.407202	-1.0423781	-1.4256197	-1.4375889	-0.981149	-0.56092805	-0.6543139	-0.60676926	-2.0019565	-1.4358622	-0.06790086	-0.85573405	-1.4095035	-1.3698566	-1.4819238	-0.9312176	-1.8653761	-0.35365337	-1.0332549	0.28210083	-0.17720273	-0.9937047	-1.6304793	-1.1162032	-0.9956555	-0.85363334	-0.9616384	-1.2988951	-0.20545265	-0.71077704	-1.2800984	-0.44619837	-0.9228556	-0.9962307	-2.186785	-1.3107212	-2.437865	-1.5755265	-1.9171777	-1.6099035	-1.2529187	-0.534038	2.9791486	2.493273	-0.2396723	-0.74712074	-1.0611511	-0.626073	-1.5782648	-1.1163169	-2.9556277	-0.5956695	-1.005452	-1.7102983	-1.2710725	-2.7367208	-1.8525443	-1.1763827	-0.6325948	-2.4928923
-0.9379191	-0.14870365	8.8473215	9.942899	10.313648	9.706576	10.472736	9.310891	8.982846	11.184229	-0.19179282	-1.0225933	-0.75554836	-1.4572512	0.4874469	-0.872481	-0.6989817	-0.27108893	-0.9793084	-0.10005463	-2.4150932	-1.0645635	-0.7053715	-1.5689156	-1.6789227	-0.9825994	-1.1295178	-0.45135182	-1.3311224	-0.076761805	-0.03879343	-0.9130202	-1.1471938	-0.6641204	-2.0242515	-0.5513845	-1.255285	-0.696459	-1.335345	-1.0834763	-1.1987804	-1.802416	-1.1277318	-1.1820487	0.04614681	-0.7100024	-1.1436459	6.3830576	-0.717932	-0.8693989	-2.1596866	-1.2989572	-1.216713	-0.89205647	-1.0261359	-1.0434283	0.1301801	-0.10831946	-1.3817931	-1.7388391	-0.80156505	-1.2081883	-1.351705	-0.9745163	-1.0729622	-0.32317135	3.1066804	-0.348159	-1.2843927	0.41281646	-2.215481	-1.8016096	-1.8690039	-1.3755745	-0.27885935	-0.84757596	-2.304873	-0.75192326	1.7792253	0.58063525	-1.1768104	-2.2049897	-0.50544024	-0.5966136	-1.5360804	-1.0353101	-2.0406742	-1.5482371	-0.75985533	-1.9831225	-1.0631406	-1.7993623	-1.2546625	-1.0106833	-0.47538158	-0.5260813	-0.4102085	0.074371375	-0.8912933	-0.8874926
-0.61555135	-1.0973232	8.637601	9.352803	9.332811	9.974586	8.429997	9.582721	7.80918	9.706258	-0.821511	-0.8233344	-0.13672075	-1.2399973	-0.016943548	-0.5452644	-0.89414024	-1.269259	-0.33697984	0.8405177	-0.3465524	-2.3290765	-0.43543676	-1.7563483	-0.04677497	-0.7289778	-0.50751513	-0.8276382	-0.92133754	-0.349857	-0.37484846	-0.7495281	1.5235169	-1.1476431	-1.5994011	-1.1625042	-1.0928456	-1.4705065	-1.4042603	-0.3494347	-0.51125443	-0.14899978	0.021481164	-1.9787016	-0.95566195	-0.7023619	-0.72503066	-0.6304408	-1.1899471	-0.92979336	-1.5187064	0.864732	-1.3437911	-0.8191761	-1.1366291	-1.6264414	-1.4472684	0.07496554	-0.7039748	-0.33058828	-2.2851372	-0.4714434	-0.36720657	-0.7761375	-0.5011468	0.9239255	-1.3110923	-1.527636	-1.0136856	1.4703304	-1.2403619	-0.9084676	-0.6790936	-1.2871282	-2.5821166	-1.0209049	-1.3016996	-0.8687075	-0.9952408	-1.8082514	-0.802742	-0.23483141	-1.1684501	-0.36875033	-1.1319515	-0.98256195	-1.8151666	-0.5941522	0.11149952	-0.5901277	-1.1323428	-1.5154529	-0.96836567	-1.3753185	-1.1521181	-0.117718846	-0.2538067	-0.18845601	-1.5312227	-1.038606
-0.03307724	-1.6070701	9.5923	10.070554	9.67331	9.419743	9.87857	10.041078	8.269697	10.0458355	-0.268519	-0.46565345	-0.12515327	-0.37956613	-1.0501968	0.11906178	-2.1654596	-0.4898989	-1.3551089	-1.2620813	0.35124457	-0.92534477	-0.9409717	-1.359989	-1.2385862	-1.6871654	-2.2127655	-1.1958168	-0.2996531	-0.5084397	-0.5909248	-0.70036453	-0.33331555	0.53429437	-1.3429388	0.16512586	-0.8696047	-0.8373708	-1.6746523	-0.9631396	-1.3632402	-1.3758731	-0.8109164	-0.36497277	-1.0703716	-0.2762727	-1.897591	-1.2478918	-0.89248365	-0.8997484	-1.0976803	-0.9138323	-0.15686612	-0.17405307	-1.3032765	-0.940627	-1.6443794	-1.1808904	-0.015183162	-0.9122536	0.38821778	-0.76612455	-0.92663926	-1.1933707	-0.20245986	-2.7941105	-0.9665461	-0.9401208	-0.64806294	-0.79678535	-1.1085258	-0.6118614	-0.7423377	-1.3396969	-1.1645231	-0.15526615	-0.34941044	0.056204714	0.1519773	-0.46238354	-0.62889814	-0.4584974	-1.754338	-1.7795383	0.5514139	-0.6472783	-0.17813066	-0.93399274	-0.66966736	-1.7816799	-2.0799568	-0.88351	-1.4438561	-0.7421906	-0.68829393	-1.5306364	-0.5216048	-0.8928593	-1.4804654	0.11782828
-1.0332426	-1.6116536	8.6274	10.330391	10.004785	9.061551	9.328698	10.430087	8.952366	10.825701	-1.6791207	-0.77417535	-0.52627796	-0.31641293	-1.1087523	-1.2097217	-1.5509614	-1.805312	0.108487934	-0.8859896	0.8016417	-0.47687846	0.28820384	-1.038762	-2.0736206	-1.0282831	-0.40691656	-1.2464917	-1.0407988	-0.16860095	-1.339722	-0.44192952	-1.4907383	-1.2660484	-0.97390693	-1.2276964	-2.0373437	-0.51341724	-0.85032326	0.39084527	-1.4075232	-1.7040083	-1.0951177	-1.4976692	-1.1906233	-0.48361605	-1.1642363	-2.0001657	-1.9558443	-1.9620152	-1.7670273	0.11872375	-0.8449847	-0.75606745	-0.26126802	-1.2320776	-1.803687	0.40436724	-2.0078325	-0.89428127	-1.8602747	-0.6768103	2.8842185	3.4299464	0.7764377	-0.948048	-1.4056183	-1.254959	-0.94227624	-1.3276893	-0.21791784	-1.127014	-0.5824227	-1.6437715	-0.06670826	-1.217975	-1.2407712	-0.8529812	-0.82464683	-1.3393117	-1.0444299	-1.3340695	-0.9809096	-0.46764243	-0.31669724	-0.4829257	-1.0514477	-0.5233729	-1.120472	-1.0511147	-1.3769858	-0.4394727	-1.4300821	-0.6756611	-0.25588378	0.005952563	-1.0792572	-0.57717246	-0.45476592	-1.0795943
-1.075765	-1.5217295	9.143713	9.979839	9.678835	9.696506	9.338747	10.397082	8.535353	10.139484	0.07959065	-1.1137955	-0.52884513	-0.09705119	-0.19912684	-0.007220853	-2.1552792	-0.9881482	-0.48609188	-0.76471835	-0.6591338	0.12051416	0.06172145	-0.7715045	-0.9406045	-1.3124927	-1.1939781	-0.6674541	0.115559384	-1.4274302	-0.2250536	-1.3645848	-0.82530755	-0.86213887	-0.1070464	0.76744276	-1.3146331	-1.3908167	-2.1351814	-0.71265703	0.38294533	-0.8915408	-0.9281476	-0.7532655	-0.66653305	-1.0114459	-0.6177197	-0.6907819	-1.4031116	-2.0761776	-1.5783926	-0.4053818	-2.0197823	-0.72838724	-1.5716999	-2.4918408	-1.013734	-0.34781474	-1.6818404	-1.0079365	-1.4502215	-0.15788156	0.49634263	-0.3482581	1.3416599	-1.1160389	-1.7866098	-1.5604362	-0.8704759	0.073553026	0.064385936	0.07315447	-0.7364294	-0.56391037	0.71769565	-0.8278171	-1.0293126	-0.79935	-0.7534301	-0.08735721	-1.6448668	-1.3284861	-0.9318319	-1.3434893	-1.4009851	-1.0362774	-0.25929186	-1.4195422	-0.9423829	-2.0075343	-0.96620935	-1.7460979	-1.0753727	-0.3112449	-0.43398675	-0.43246868	-1.623784	-1.4597232	-0.96298206	-0.45919755
-0.6335988	-0.82330114	8.65232	9.424608	9.060459	10.01077	9.313266	8.883651	8.64359	9.918117	-0.7654164	-0.7317119	-1.1422603	-0.9400043	-0.50787383	-1.215819	0.11736518	-0.6815311	-0.10949665	0.052620225	0.38790467	-0.7602184	-1.1944847	-0.0020842142	-0.12772934	-1.2040441	-1.924758	1.0727304	-1.0172013	-1.0144572	-0.90064996	-0.34925836	-0.17781247	-1.0853837	-1.403349	-0.75320965	-0.3276431	0.017623354	-0.5714415	-0.79794466	-0.5770154	0.1766294	-1.3413448	-0.9162898	-0.7177812	-0.098265134	-0.52086914	-0.66530216	-0.34784344	-0.7780209	-0.35121897	-0.55087197	-2.750691	-1.6931324	-1.0022726	-1.4888662	-1.8952291	-0.82957536	-0.29342896	-1.2627742	0.0087727085	-0.9633585	-1.6454732	-0.08077642	-1.4604275	-1.5949754	0.9204275	-0.086307436	-0.72335505	0.9726289	-0.8300728	-0.52964705	-0.9413702	-0.35932225	-2.581032	-1.3967186	-0.46277627	-0.9582863	-0.52503574	-2.2854774	-1.6152978	-0.5278678	-1.1776942	-0.9040303	-1.8247963	-0.980903	-1.558835	-1.0571611	-1.1044222	-1.1624587	-1.1349787	-0.7911676	-1.2130713	-0.8353199	-0.1633664	-0.51302016	-1.6964062	-1.4580444	-0.120987564	-0.7494371
